,cool,date,funny,review_id,stars,text,useful,user_id
10010,,2018-08-24 00:00:24,,moZmkete2S_I38xAcgZUyg,,Today was my first time eating at Served.   I had the pleasure to meet the Chef/Owner.   Chef Matthew is doing some crazy good things with this inventive menu!   I had the Roasted Pork Belly Bahn Mi and it was one of the best I've had.  Besides the sandwiches you can find some really interesting and creative takes on familiar items such as Oaxacan Braised Short Rib.  This spot is worth your time!!!,,I_fO8DmsAaQxTMqt9-I34A
10011,,2017-01-27 22:59:05,,srWSizGeYuYEyGUDVEEITQ,,"I had seen this place featured on some Charlotte afternoon talk show along with a few other places and where the pizza looked good on TV, it was the online menu that sucked me in! Goat cheese, pork belly, purÃ©ed garlic! Sign me up! We recently found ourselves on that side of town (directly across from the Knights baseball stadium) so we knew we had to go. This place is tucked into an alley so Street parking isn't all that easy; I recommend going ahead and parking in the parking deck. The restaurant is very small and you order your pizza pretty much the same way you order from Subway or Moe's. Everything is right in front of you and they just pile it on...my husband got the meat eater and it's pretty normal- nothing out of the ordinary there but why go to a place like this and get something you can get anywhere?! That's like going to Baskin Robbins and getting vanilla! I settled on the Southern Comfort...a sweeter Alfredo sauce, cheese, basil, pork belly and corn. Added caramelized  onions and the girl making the pizza suggested I put some Italian sausage on it - sure why not! She also said ""I know this is gonna sound strange but when it's done, let me drizzle some honey on two pieces and see if you like it"" Honey? On a Pizza? Ok, I'm game...what a game changer! Omg! Wow! I can't even tell you how good it is- I'm glad she suggested it because I would NEVER have done something like that! This place is worth the hint to find! I promise you won't be sorry!",,Z1F90dFia2irQ3Rc4chI5g
10012,,2012-05-29 00:53:09,,HwUl-wZd-qdDnXzDrZOvFA,,"I stopped because it was very early (before 8am) and I need to pickup three things, I only expected to be able to get two here, but figured I'd try anyway. It looks like the remodeling is nearing completion, still work to do but getting there. I asked a few people they did try to help but after 40 minutes found nothing i was looking for. So I did what I should have done, slept in and went to Target across the street. There I found 2 0f the three things I went out for. I had to stop at a craft store for the last item and pretty much expected to. Thank You Target for being there, I will just sleep in next time, Promise.",,6ChF8UnxFaW2Aoj3CJO_4A
10013,,2014-11-12 19:29:39,,kCa3YwiML36LyaagJKtE8Q,,"So nice to see the old (Tatum & Shea) Bombay spice concept back. Granted I did not give the Cactus Rd. buffet a shot thanks to Yelp Reviews, I did want to see what Marigold Maison was about. Great ambiance and open kitchen, Sunil the head chef is always welcoming. Andy was a great host that kept our kids thoroughly entertained the entire evening. My kids now say let's go eat at ""Andy's Place"", not a name change suggestion just pointing out the impression he made. And as parents know entertaining the kids while out to eat can be a challenge. Lentil cakes and my standard chicken tikka masala were our choice that evening and they were as good as ever. I would recommend trying it out and will go again to see if they can edge up to 5 stars like the Bombay Spice of yore...

A side note, as I was leaving the restaurant, a couple mentioned to Andy how their ""dinner was good but they miss the buffet"". Andy pointed out that reviews for the buffet were not favorable on Yelp, at which point the couple proceeded to say Yelp reviews are a fraud, bla bla bla...I couldn't bare listening to it and felt like I needed to stand up for Yelp as someone that really finds value from it. It's no fraud! You can quickly figure out which reviews are ""fraudulent"" and which are not, so I'm glad to see Bombay/Marigold Maison is in touch with reality and Yelp's value add to restaurant owners. Ok off my soapbox. Go to Marigold Maison and tell them a Yelper sent you!",,b5lVdfbzzE-RK_GeiSR6HQ
10014,,2017-11-18 21:07:11,,szg4VhzreMH42PINK-WTzA,,"I'm here to comment on the conduct of one of the tour leaders taking a group of what appeared to be mainly senior citizens on a tour through Red Rock Canyon Park today.  Their convoy pulled up into the farthest parking lot at the second parking area after you enter the park. The problem was they pulled up on to the side of the walkway right behind parked cars.  That is where my experience begins.  I was with my family and we were in the process of backing out with old people in scooters right behind our car.  It was not safe to do so but tour leader #1 encouraged me to do so.  After successfully backing out I proceeded up the narrow lane created by the convoy parked unsafely on the right of us and the series of parked cars on the left. The left hand turn I have to make is particularly narrow due to the tour leaders scooter parked in the front of the convoy.  Tour leader #2 is in front of my car and recognizes the situation he has created for me.  Rather than get in his scooter and move out of the way he proceeds to gesture his hands and arms wildly assuming the role of traffic cop.  I was distracted by what amounted to me to be an unrequested buffoon show.  As my first pass was unsuccessful rather than allowing me the opportunity to correct my angle myself this buffoon proceeds to come to my drivers side window AND PUT HIS HANDS ON MY STEERING WHEEL....again I did not request his help in any way shape or form.  Now he is asking me to move my vehicle as he commandeers the steering wheel to correct my angle.  My family is looking on with startled discomfort as though to think whats this buffoon going to do next?  He created a highly unsafe situation as a result of his buffoonery...

As I was leaving this buffoon decides to save his own face and announce to the convoy of disbelieving tourists that ""He Cant Drive"".... are you kidding me?  You come into my family and my life unwelcomed in the most buffoonish way, create a buffoonish situation and now try to launch a buffoonish insult to your paying customers?

I have not taken this tour would not recommend it based on my peripheral experience and would certainly caution anyone to place there lives in the hands of a clear buffoon tourist leader.  Ruined what was otherwise a lovely family day out.",,sqhLA00LZoWO7_lIVFlXpw
10015,,2015-08-30 18:55:27,,oHNmC0il7_tB67Th5Yyqmg,,"Regardless of the rental car company, you need to take a shuttle to and from the Rent-a-car Center. We waited about 30 minute in 105+ degree heat on a hot Vegas Day waiting for a shuttle in line to just get on the shuttle. The drive is only about 10 minutes and once you get to the center it is easy to find your rental car company and to get on and off the garage. Just account for extra wait times to get to and from the airport if you travel in the summer or peak season time.",,UHEJ2mzHG_dcygDN0gIrBg
10016,,2014-03-14 18:48:23,,EScqKNmNVBB3tEo2uqlo8g,,"We went for dinner.  There is something to suit every taste, from prime rib and crab legs to friend chicken and pizza.  The food is average, the desserts are below average.  That said, at $30 per person, it's less expensive than most Strip dinner buffets.  If you are seeing an early show in the MGM Grand, consider eating here beforehand.",,zZGPgwn2pdLV0SDXU6d7yg
10017,,2018-06-26 19:17:56,,Ni0jUv0MKRcA6YeKBXHNwA,,Sunday 6/24/2018 Jose came out to assist us with our A/C unit. It went down the morning before and AHS sent Doctor Cool out to do our repairs. After reading the mixed reviews here i was rather skeptical and was not sure what to expect..  we have had other repair folks out from the home warranty company.. the fridge went out and that company had to come 3x just to fix it.. our pool pump went out and that company also took multiple visits to fix the issue.. long story short... Jose was very professional.. He let us know what was going on through the entire process and when he left everything was running great.. Doctor Cool definitely has a great employee in Jose and he did an outstanding job.. He made sure we were informed and happy with what he had done before he left... hats off to Jose and Doctor Cool for taking care of our needs.,,vCMLPY9F9nfDMdY41gMOAw
10018,,2018-04-15 17:16:34,,pW50Z9LP7ee71VrE5Kbcng,,"Waited 2 hours as expected since this is still a new restaurant in Toronto. Main issues:
1) My mom's steak diane was too sweet and the salmon was bland and dry
2) I ordered medium rare steak diane and instead I got medium well. 
3) I complained to the server and the serve informed me that I had to pay the regular price for a new side of steak! WTF?!
4) Server understood I shouldn't have to pay and asked what else he can do. So I asked for 2 free cheesecakes. He said he'll talk to his manager.
5) Server said they can make me a new side of steak to still try it out. I agreed
6) Good steak diane. Not sweet like my mom's steak and cooked well
7) On the bill I saw a charge of side steak $7.99, I complained. Why the hell would I pay for a side steak to fix this companies incompetence? 
8) They don't accept gift cards, even the Yorkdale gift card. 

Never going here again. Poor customer service.",,BBZYPLRadpUKoeP82sIqWw
10019,,2016-02-23 21:23:01,,XgD-6lDuPu3hDaD2bdTpog,,This Blimpie location is the best I've experienced. For the past 17 years I have grown to love this place. The other locations I've checked out have been overshadowed by the service and quality of this one. I will continue to make quick lunch trips from time to time. The same lunch staff seems like they have been here forever. Truly a staple at Tatum and Shea!,,n5TbOFpspfiZKHuk5kdqnA
10020,,2014-12-18 00:05:52,,s87B3E6eWcoJFPRk0vtfag,,"They're located inside the Partell Pharmacy so it can be somewhat hard to find, but they do have a sign outside the door. They provide a variety of different shakes and some times will have samples on the counter for you to try. I'm a sucker for their Chocolate Thunder shake. I docked a star because the drinks are pricey. Their employees are friendly and the service is great. They provide interesting nutritional books to read while you wait for your drink.",,jL42OFPRCPb98379nku6AQ
10021,,2017-03-15 04:22:11,,jbqIT70mCKKtu46nHuJ3rQ,,"I never realized this Khoury's was tucked behind Lowe's until I went here for the St. Baldrick's event on 3/11/17. We attended this event as it holds a place in our lives for my late nephew who died of cancer. As you can see, this was probably the best event I have ever attended...we were here for hours on end with good drinks and good times! I ran into a coworker here as well, which made everything more fun and interesting.
I tried a white wine that I don't remember the name of, but I'll be coming back here to find it. It tasted so good!",,Ur4u9wfVtacMnYGbo29ZpQ
10022,,2015-06-21 05:06:44,,xOlaRNdeakpHiNO_OmSGjg,,I've been there about 15 times by now....they never disappoint....there's this one kid about 20 yrs old that's an absolute artist and actually pays attention to what I say unlike many others,,zaRc4ygkGzl4KTZ25pa1vA
10023,,2017-01-15 02:43:35,,ZHB-hxmBjU-XkkcBPEQtYQ,,"This was our fave pizza place. The monster pizza had so many great toppings. But tonight.... nope nope nope. Called in an order and was told 20 min. Showed up and was told 20 more. Walked back in after that 20 and they hadn't even put it in the oven. Asked for a manager and they said he was putting on sauce on pizza and couldn't come out. Asked for a refund and left. Left a long line of other angry people too. 

This was avoidable - 

1. Call people when their orders are running late
2. Apologize. Just once. You know, like you care about this issue. Give an explanation if you really want my sympathy or my future business. 
3. STOP TAKING MORE PHONE ORDERS UNTIL YOU GET CAUGHT UP. Seriously. 
4. Offer a future coupon or discount on this 60 min (!?) Order. 

Disappointing. But hey, there's always the Gilert location to try!",,kR-sICS5zHap_0sic6GtTQ
10024,,2015-04-29 00:14:55,,fGCes_IKTI29BMyaaSetww,,Broke my power button while replacing my broken screen. Would not accept responsibility. 2 stars for the screen repair,,nFGUpyRAcguNIfkCotPppw
10025,,2015-06-21 12:25:59,,U6pKQiQhRGv5yyKBf0-a3A,,"I have nothing but good things to say about Adams.  They can always make it here within the hour and have always been honest and upfront about repairs and cost.  We have been using them for at least eight years now and I would highly recommend them.  They are very professional, arrive within the time they say they will and will stay until the job is completed.  Twice now I have had them have to come out within the last month, one occasion was just yesterday when it was 115 degrees out and my system was blowing hot air.  They were here in an hour, which I was very surprised about because I know everyone, including their techs, were VERY busy yesterday.  Everyone I called said it would a few hours or ""tomorrow.""  Thank you Adams Refrigeration for your quick service.",,SMNCeeGSfNK7ddp0IH6f9Q
10026,,2014-08-25 00:14:18,,UUIr-GfW6es0tSp1Yi-oNw,,"Great atmosphere, there sampler plate is fried to perfection, it does taste like they use the same frier for everything but it adds a good flavor. And they have great customer service. The wings are delicious try them grilled. I actually want to compare them to valley luna's grilled wing. The bathrooms are a little geto there is writing on the stall walls but appears to be very clean but is on sever need of seat covers.",,msbZsOLERRA94rvUyV8J-w
10027,,2014-04-19 18:48:46,,fX_IaHfXlfujvvJDD85qCA,,I move to Vegas 2 years ago from Los Angeles.  Every stylist I went to ruined my hair.  I was about to give up until I purchased a Groupon for the Boulevard Salon. I checked on yelp and saw the reviews for Jessica so I made my appt with her.  All I have to say is WOW!!!!!  Jessica nailed the haircut.  Best haircut I have ever had.  I get so many compliments.  I have been back twice with the same results and am so happy to find a stylist who knows what they are doing.,,Or3WW4QtQy81XxJzn6TaWg
10028,,2017-05-13 16:52:33,,dIwj985A9KW7XA9666wADg,,"Fairly new establishment as I'm told. Plenty of seating all around for drinks or light dining. 

Dimly lit, great surf rock tunes, and fruity drinks = a great time. 

5 stars and hats off to bartender Bosco! For his attention to detail and GREAT local recommendations. When sparking up a convo about the city since I was only in town for a short time he personally mapped out a handwritten must do list around town.

Come get your grog, collector mugs and fun all in one spot. 

-Cheers! Shameful Tiki :D",,Kh47-GCjDrQa11j67aO42g
10029,,2014-01-17 17:06:03,,qIMoQnFsWXmjgpU_IzlZ8g,,"When I go out to eat, I rarely consider a Thai restaurant, just because everything I have had in the past is just okay. This is my go to from now on.  It's clean, fresh, and flavorful.  Kudos to the chef and staff.  I ordered the Pud Se Ew with chicken.  The veggies were not overcooked, the spicy was perfect and I was surprised at the level of presentation.  I will definitely be back!",,9s2mlo2ML16jQZkeemiH0Q
10030,,2017-10-11 05:03:55,,Qsg7IJ5CJmpO7UBifHvu-A,,"For someone who's NEVER been a fan of Indian food I've got to give kudos to this great spot! Food was absolutely fantastic and the service was excellent. My girlfriend and I sat at the bar and admittedly my expectations were low... To my surprise, the food was delicious [we ordered the garlic bread thing-a-mabobber, along with a lamb and a shrimp dish, which were both fantastic!]. Our bartender/server, Abraham, was great and he suggested some excellent wines to pair with our meals. I'm now admittedly a fan of Indian food and will certainly be a repeat customer of this gem of a eatery!",,tSDowSogbfseVKKkLdhUbQ
10031,,2009-08-04 15:13:01,,7mLiSCrnRW3QsYF9VBrLGg,,"This is by far the worst theater I have ever went to in my life. We went on a Thursday and there were a bunch of pimple faced teenagers hanging around cussing, riding bikes, talking loudly as they seem to always do...anyway, I didnt want to upset my husband because he really wanted to see this movie.....We paid for tickets, still at a ridiculous price...walked in to a dirty entry way with some gothic idiot slurring and pointing to where the theater was located....the popcorn looked liked it was about to roll out its sleeping bag for the third night in a row....the slurpee machine spat out all over the outside of the cup and they didnt even clean it up or put it in another cup....By the way what is up with employers letting these kids have this wacked out surfer hair while at work. I feel like I am talking to a pomeranian with cystic acne....there are no beaches in Arizona, so why do you look like you spent the day surfing and playing an acoustic guitar outside Taco Tuesday for change....

The theaters are small and crowded and everyone seems to save seats, they will sell the front two rows so be prepared.

We got our money back before it started...this place is not cool.

Lock it up.
You are still Harkins, which is a well-known name....",,GX8cDYdxL7npYTmOm0SNvw
10032,,2015-09-24 02:56:09,,TJtiNwsxqKcwkrqc91UnYA,,"I had ordered flowers a day in advance to be delivered at a business as a birthday surprise. 

The flowers were ""guaranteed delivery"" before 4:30. After the recipient didn't mention receiving them I had to ruin the surprise and ask them. 

I had received an email saying they were out for delivery at 11 am. 

At 5 pm I emailed them and was told they had a new driver who screwed up the delivery ... I was offered a refund and next day delivery or a 50% refund and delivery that night to their residence. 

I took the 50% and the flowers were delivered to the residence around 7 pm - but not after totally ruining the surprise/missing most of the day anyway. 

They responded quickly with a solution and the customer service was solid, but I wouldn't use them again or recommend them. It's not about the refund - it's about someone's special day being ruined over incompetence. 

The flowers were dull and nothing in comparison to what was pictured on their website. Even the vase was dull. For 100$ and guaranteed delivery I expect way more. I could have gotten the same quality flowers at a grocery store for $20.

This was just a regular old Wednesday. I can't imagine the amount of ppl who use this company on Mother's Day and Valentine's Day to never have their loved ones receive their flowers. 

The one star given was for the solid customer service, which was nice - but the product itself wasn't the best quality and the delivery was unreliable. 

***in my photos I added the bouquet that was shown on their website vs. The one that was actually delivered ***",,ltCfq90_EQYCPuJ3AbfKyQ
10033,,2014-03-14 05:48:50,,gXRuJPRk9BwEeTtrisvgIQ,,"Visiting the Phoenix area my wife and I were thrilled to see tonight's production of ""Guys & Dolls"". The theater itself is a little treasure: intimate and comfortable. The musical was amazingly good with a strong cast both in its singing and acting abilities. Highly recommended.",,37A4CFIDg1Igg2UwdFSfkA
10034,,2017-05-26 03:31:55,,4KgCf9vANrayV9Pu96PjeQ,,"Sophie the Pom needed a hair cut as she just moved to Arizona. She was nervous to find a new beautician but after reading the great reviews at Pet Spa we decided to try it out. They squeezed in an appointment immediately for the next day to do us a favor. Very impressive customer service. Connie reassured me on the phone about her experience with teaching and continuing ed for grooming and styling dogs. She takes her profession seriously, as I do as well. Dogs don't want bad hair days. We feel very lucky to have found our new Arizona groomer.",,BrMd4P10c3Yg_SCblXuwew
10035,,2015-07-28 19:21:43,,xBjHkXYz2Pp129pvCrJaeA,,"I've been going to this Snap Fitness location for a bit over a year now and in that time I've managed to drop about 35 lbs. It's a great basic gym with just about everything I need. I say 'just about' because it is on the small side. There's only one free weight squat rack which is kind of a bummer when it is busy (which it has been lately) and it can feel a little cramped. 

There are also little things that detract for me, like the fact that there are no 35 lbs weight plates, and there are limited weight plates in general. There are a ton of 45's but sometimes I need to only add a little extra!

Other than that, really no complaints. No one bothers you and you can get in and get out in a good amount of time. The staff are friendly, and always willing to chat or help if you need anything. Lyle is a good guy! I'd just like maybe a few more upgrades somewhere in the near future.",,pk-ssOyhQPnTZK1ERvuAgA
10036,,2013-05-29 02:15:15,,LQd-Tquk10ZR8i_pUx9fCA,,Why does all that crazy stuff happen in Vegas? Fat Tuesday.,,Jl7wukjs3Y0WSQOQQ1vkgw
10037,,2015-04-28 21:36:24,,MPWjudFZCv57ECpLr_RrlQ,,"I heard this place was pretty good so I decided to try it out, my experience was bad. I've been to similar pizza places with the same ""build-your-own"" concept. I began building my pizza and when I got to the ""proteins"" I told the guy (didn't have a name tag) that I wanted all the proteins then he quickly said ""You can't do that, the cheese won't cook all the way"". I've been to Pieology and Fired Pie and they both had no issue with allowing me to put all the proteins and the pizzas cooked to perfection. It didn't seem like this guy was too fond of my idea of putting every meat because maybe they lose money that way or something, regardless I was shocked that this was my custom pizza and I couldn't even customize it to my liking. I ordered a pizza anyway and it was sub-par. Not bad I guess but next time I'll make the drive to Fired Pie in Downtown Phoenix instead.",,JphC6xkpjWpv7S2CV7z_uQ
10038,,2018-05-19 02:25:18,,jj5MnhL2Gr5SxqMRh6kLKQ,,"Everyone is so kind and accommodating! Super quick service no matter the issue!!Drs & nurses are very knowledgeable and front desk is so, so nice!!",,boiZkuFPUY31XQSx0snK7g
10039,,2017-01-27 22:41:00,,BxpNQHUyTDXIV3lsNRgo_g,,"Amazing! Jon is incredibly polite, professional, and does a SUPERB job. After driving around 3 kids and two dogs for years our Tahoe looks a million times better",,_19SjckmbAItxacgRgXfsQ
10040,,2015-04-28 20:24:56,,ajIU6lzrm3v0V2QeXID9mw,,"Absolutely hate it here! Management sucks, a/c sucks, loud renovation sucks. Everything sucks! Especially the infested ass facility as a whole. I'm over this place. Lease is up in 2 months.

My main concern is the water. The boiler never works! And since it is always malfunctioning we are either left to take ice cold showers or have no water at all. I work until 10 pm, so when i get home i expect to take a warm shower. Not here you won't! It seems as though the hot water goes off at a certain time. That certain time i always after i get home. Its ridiculous!

As others mentioned the a/c and heater issue, I'll mention it as well. Because they turn the boiler off and on, you don't have the luxury of setting your desired temperature. For instance its been hot out lately so the heat has been y turned off until November, only cold air is available. Now that may not sound too bad, but it has been raining heavily the past couple of days. I would love to come in my apartment, turn on the heat and warm up after being drenched in rain water. Sadly that won't be happening. If I'm cold i just have to suck it up or wrap myself in blankets because i cannot turn the heat on. Its really unfortunate!",,9cqC7FDuSXmQ3lBQ2E4SeQ
10041,,2017-09-20 16:45:54,,MtmxIYTAYquRP6fOV-BGmg,,The 2 stars is for the service. We went to the breakfast/brunch buffet on the weekend of the GGG vs Canelo fight. The hostess and server were very rude and unprofessional. We've never had issues at the mirage buffet. The food is also really good. That morning the service was unprofessional and unacceptable. They must of forgot about customer service.,,biuu4ICDqBp7lhKEOcbUhw
10042,,2015-11-06 05:28:50,,OIN_t3CqJWf0ankhubqkkg,,"Had no idea what this place was about. A friend of mine told me check it out, and I'm glad I did. Great dinning area, clean and has TV's too! Blue Berry Cole Slaw was tasty! But the Fresh Apple Slices with Toffee Dip was pretty impressive! Any place that has bags while you wait is definitely a place you want to consider! Thanks Hector!",,k3KKyGhQya-T8GeRdyFjMQ
10043,,2018-07-07 23:48:09,,bMuYI2hLEv53Dwz4nX85gQ,,It makes me feel like eating home!so delicious and spicy. Best Chinese food in Phoenixï¼�,,Ww11iI49jL6cMBT35Y_sdA
10044,,2013-08-03 22:19:32,,x0xbAlfhf-75xw89P5clZQ,,"Incredible burger, good happy hour prices, and the NFL network? All within walking distance of my apartment? What did I do to get so lucky?!",,C-DenVL7zsnrk4JDKv26DQ
10045,,2010-08-21 17:57:57,,U3sKYUtjGL0cBsK-4A9hEg,,"My friend and I saw Monkey Lights during our first Critical Mass ride, and HAD to have them.  My friend Gail is pretty relentless when she has a goal, and she had phoned up all the local bike shops by the next week to search for said lights (Google them - they're AMAZING).  The guys at Trailhead ordered them and we paid the same we'd pay on Monkeylectric's web site, less the shipping.  The guys were friendly and helpful when we went to pick up our lights, which came in just a couple of days.  The cafe is awesome, too.",,U4qKtWpJgDdeA-nxqKU_jg
10046,,2018-10-04 16:25:14,,WXYVE5Ms3N8bw-hIx1Q_GQ,,"I have been a customer of Looking Glass Window Cleaning company for 10 years...and with good reason. The team headed by Abraham are thorough, courteous, professional, clean, timely and protect my things when they come to do a job. They are such a pleasure to work with I have used their services for our offices. It's amazing to me how they are able to get the windows completely clean even after the worst sand / pollen / rain storm. Thanks Looking Glass Window Cleaning and special thanks to Abraham!",,mKQSDnLoKjraFrW1238xdQ
10047,,2015-03-04 23:57:55,,x9-6T2vIviPm952hu2MOUw,,"I give you a 5 star just for at least attempting to honor my expired Groupon that said I could use it for the dollar amount I originally paid instead of doing nothing, like all but one of your other locations acted.

Not sure about your cleaning services, but customer service is very good. Thank you.",,VM-pBrNPfZm-5YWcMCVbqw
10048,,2018-06-08 23:37:27,,P-H6Y6j1W65ipvmRqvcp7w,,"Went on the website last week and filled out a form saying please contact me as I would like to set up appt to get a quote.  Email says allow 2 business days.  That has passed.  Called this morning at 830am 6/5.  Person who answered phone said will give message to sales reps who come in at 900am.   I guess Puckett's has so much business they don't need new customers.  If you aren't going to respond to requests via your website - don't offer that option.  Not sure if the breakdown for today is due to person answering phone or sales reps.  Definitely an interesting business model. 

Update:  three strikes and you are out.  I decided to go by the store in person since I had no response to my yelp email request and no response to my call.   Got there approx 1030 am on a Wednesday (6/6).  There was no one in the showroom.  I stood around for about five minutes then followed the voices to the ""office area"" toward the far side of the store.  A woman asked me ""have you been helped""?  To which I responded ""no, not yet"".  She said she would be right with me.  Ten minutes later she still did not appear.   So I have decided that they really do not need my business - right.  How many chances can I give them!!
Sadly a friend referred them as she had such a good experience.   I could not refer this store based upon my personal experience.  My search is still on for my new flooring.  It is now 6/8.",,Raez696eBh6JIBUofD2KGQ
10049,,2014-09-09 21:01:11,,9XSGlpFhqQIO4HVe4nkA3Q,,"Definitely one of the busiest stalls in the food court of the Faubourg building. 

I come here once in a while in between classes. Their noodles are always freshly made, and cooked to order.

This is one of a few locations in Montreal where the noodles are hand made and freshly made every day. Protip: it's cash only, and ask for some of their home made chilies they keep behind the counter for regulars.",,G7Gq1wK_En5Yb6Crl-F0Dw
